loan_id,loan_amount,tenure_months,interest_rate,borrower_age,monthly_income,actual_default,model_flag,risk_score
LN-1429,40600,18,19.36,52,41800.0,N,N,0.1083
LN-1430,84800,18,17.65,37,29100.0,0,N,0.0908
LN-1431,75000,24,12.77,44,64000.0,false,yes,0.3971
LN-1432,107500,18,12.52,44,45600.0,,Y,0.4745
LN-1433,79000,24,14.88,38,27700.0,no,1,0.4776
LN-1434,77000,18,14.05,28,12100.0,FALSE,yes,0.3661
LN-1435,"Rs 85,400",18,9.28,48,31800.0,no,FALSE,0.2614
LN-1436,79000,12,17.89,27,44600.0,0,false,0.1856
LN-1437,59500,12,17.4,,22300.0,FALSE,no,0.2345
LN-1438,45200,24,15.63,47,27200.0,0,false,0.1237
LN-1439,72600,24,17.52,38,49900.0,FALSE,false,0.1676
LN-1440,100600,18,14.72,30,58100.0,N,Y,0.4502
LN-1441,73000,18,13.94,40,50100.0,no,N,0.1618
LN-1442,43100,36,14.77,42,38500.0,no,N,0.1375
LN-1443,51500,18,14.32,37,53800.0,false,N,0.2078
LN-1444,68200,18,16.35,21,36400.0,false,N,0.1154
LN-1445,97800,24,17.23,47,70000.0,0,no,0.0301
LN-1446,69600,18,16.46,30,40200.0,0,no,0.2486
LN-1447,73300,12,9.89,55,46600.0,false,no,0.2927
LN-1448,57000,36,14.77,28,27500.0,0,FALSE,0.1379
LN-1449,61700,18,15.45,48,52600.0,N,1,0.3209
LN-1450,73900,48,15.26,60,34300.0,FALSE,no,0.2377
LN-1451,56800,18,13.19,50,41200.0,0,yes,0.4431
LN-1452,60500,48,15.57,21,36200.0,No,no,0.0503
LN-1453,70000,24,17.8,,23700.0,N,Y,0.4921
LN-1454,86100,48,13.56,46,28000.0,No,yes,0.4647
LN-1455,79700,12,14.79,55,50100.0,false,false,0.2625
LN-1456,87800,18,12.43,49,66100.0,FALSE,no,0.0989
LN-1457,98800,18,13.75,24,60800.0,N,yes,0.63
LN-1458,61800,18,11.32,50,59200.0,0,Yes,0.3614
LN-1459,73200,18,13.92,46,33200.0,N,No,0.2582
LN-1460,58900,36,19.59,57,34400.0,TRUE,TRUE,0.72
LN-1461,106300,48,19.11,58,10000.0,no,Yes,0.3965
LN-1462,66900,18,11.52,38,30800.0,false,No,0.0649
LN-1463,89000,36,15.6,-1,35800.0,,Y,0.6895
LN-1464,52900,24,15.2,34,32000.0,no,false,0.0745
LN-1465,79300,12,18.96,43,52200.0,no,1,0.4018
LN-1466,60400,24,15.84,22,33400.0,no,no,0.0688
LN-1467,67700,24,14.02,35,10100.0,0,TRUE,0.6444
LN-1468,47000,24,18.32,36,36900.0,FALSE,no,0.1281
LN-1469,75600,18,15.92,24,53700.0,0,N,0.0302
LN-1470,105600,18,15.51,41,35100.0,no,Y,0.4465
LN-1471,108500,18,17.01,54,37200.0,Yes,,0.7056
LN-1472,36800,36,17.77,44,29700.0,0,No,0.1262
LN-1473,25800,24,15.46,39,33600.0,No,FALSE,0.1742
LN-1474,49400,36,13.05,53,25900.0,FALSE,yes,0.7533
LN-1475,78400,24,14.34,26,31400.0,No,TRUE,0.3969
LN-1476,77600,18,19.43,-1,42900.0,TRUE,TRUE,0.7185
LN-1477,71100,18,17.27,32,30200.0,Y,1,0.8569
LN-1478,49800,12,18.06,56,16300.0,No,false,0.1709
LN-1479,56200,48,16.36,28,31900.0,FALSE,No,0.2952
LN-1480,56800,12,19.87,38,22400.0,no,FALSE,0.1252
LN-1481,76600,24,13.3,61,43500.0,No,Yes,0.4088
LN-1482,81100,12,18.44,53,35900.0,false,false,0.2948
LN-1483,82900,36,15.66,35,46400.0,N,0,0.2115
LN-1484,86200,24,16.36,28,52000.0,Yes,1,0.8638
LN-1485,71100,12,15.99,52,21400.0,0,0,0.0914
LN-1486,89300,12,18.18,32,28600.0,No,No,0.3153
LN-1487,103200,48,13.91,40,30600.0,false,no,0.2629
LN-1488,80700,12,15.1,58,28600.0,0,FALSE,0.297
LN-1489,41900,12,14.41,41,24800.0,N,Y,0.4143
LN-1490,57000,18,13.69,47,38100.0,No,0,0.0023
LN-1491,30300,18,13.88,52,27300.0,No,No,0.0042
LN-1492,69900,48,12.94,60,37800.0,FALSE,FALSE,0.0564
LN-1493,61700,36,20.28,56,47100.0,yes,1,0.8704
LN-1494,77900,36,15.05,25,32700.0,no,no,0.1592
LN-1495,108100,36,16.64,52,32300.0,N,no,0.0459
LN-1496,101900,12,12.12,34,48600.0,N,false,0.1238
LN-1497,47000,24,15.5,53,37600.0,N,yes,0.4216
LN-1498,72800,18,14.99,53,33500.0,0,FALSE,0.1036
LN-1499,74100,18,16.24,58,50200.0,FALSE,false,0.1558
LN-1500,86000,24,13.35,34,16500.0,FALSE,no,0.152
LN-1501,"Rs 77,100",18,16.91,40,18400.0,false,Y,0.5783
LN-1502,96800,48,13.61,39,33400.0,false,N,0.1861
LN-1503,69900,48,16.68,58,41000.0,N,No,0.0394
LN-1504,83900,12,16.15,40,,FALSE,true,0.5426
LN-1505,72700,24,12.35,51,22900.0,,No,0.2699
LN-1506,73700,36,16.04,21,46300.0,FALSE,FALSE,0.1127
LN-1507,96200,36,14.24,26,not disclosed,yes,Yes,0.3931
LN-1508,87100,48,13.02,38,32200.0,no,Yes,0.4646
LN-1509,85800,18,15.48,61,21500.0,FALSE,Y,0.491
LN-1510,"Rs 123,900",12,19.2,31,40500.0,Yes,true,0.6534
LN-1511,64500,24,15.14,22,36600.0,No,Yes,0.4647
LN-1512,19100,12,14.58,,44400.0,no,No,0.1541
LN-1513,101900,18,18.93,57,51500.0,no,no,0.0454
LN-1514,72100,24,16.35,44,44000.0,no,yes,0.3325
LN-1515,39800,18,15.6,49,34900.0,no,FALSE,0.2533
LN-1516,59300,48,16.39,48,55400.0,no,N,0.3061
LN-1517,87500,24,14.58,35,37600.0,No,no,0.2615
LN-1518,73100,24,18.39,54,21600.0,no,yes,0.4023
LN-1519,87400,24,16.48,51,15300.0,yes,Yes,0.6709
LN-1520,80900,18,13.17,39,26500.0,false,true,0.6668
LN-1521,83200,18,16.09,47,51000.0,No,no,0.1952
LN-1522,34600,36,13.33,44,34700.0,N,TRUE,0.3333
LN-1523,51700,24,15.81,25,21400.0,N,false,0.2544
LN-1524,78600,18,11.39,42,47900.0,no,FALSE,0.1055
LN-1525,98700,18,16.61,54,40400.0,No,,0.4276
LN-1526,81400,18,13.49,35,42500.0,0,0,0.067
LN-1527,92300,18,15.87,49,40500.0,0,N,0.1841
LN-1528,66600,24,18.88,21,22700.0,FALSE,true,0.4389
LN-1529,123500,24,14.91,60,15100.0,Y,yes,0.7238
LN-1530,"Rs 61,700",36,14.84,56,41800.0,no,no,0.092
LN-1531,83600,18,17.39,53,50000.0,N,N,0.2437
LN-1532,63600,18,16.62,29,41300.0,0,N,0.1261
LN-1533,99600,18,14.42,26,69800.0,false,Y,0.3672
LN-1534,85200,18,16.27,61,32900.0,No,TRUE,0.4069
LN-1535,64700,24,11.92,31,26400.0,false,FALSE,0.311
LN-1536,59300,24,15.21,26,34200.0,FALSE,,0.1679
LN-1537,85700,12,17.54,36,24300.0,0,Yes,0.4156
LN-1538,81900,12,16.47,49,19700.0,0,false,0.2845
LN-1539,52800,48,15.22,41,40600.0,no,false,0.0568
LN-1540,"Rs 72,500",36,15.45,38,20600.0,N,FALSE,0.1572
LN-1541,102000,48,17.94,29,29900.0,TRUE,Y,0.6301
LN-1542,55600,12,14.55,45,33600.0,N,0,0.0858
LN-1543,58400,12,15.57,-1,39200.0,N,Yes,0.7086
LN-1544,55100,18,15.72,48,29500.0,No,no,0.3198
LN-1545,"Rs 69,300",24,13.8,24,27300.0,0,No,0.0876
LN-1546,85200,24,17.48,23,33400.0,false,Y,0.5031
LN-1547,81700,18,9.5,25,21300.0,FALSE,0,0.0865
LN-1548,89100,18,16.07,61,44100.0,FALSE,Yes,0.4108
LN-1549,47600,12,15.66,55,18000.0,FALSE,0,0.0894
LN-1550,86000,36,12.07,33,52700.0,FALSE,0,0.1317
LN-1551,73000,18,16.13,31,32500.0,0,0,0.0964
LN-1552,73300,24,12.17,57,23500.0,N,1,0.433
LN-1553,51100,24,15.99,37,28600.0,0,false,0.242
LN-1554,56500,18,12.27,35,24000.0,0,No,0.3197
LN-1555,71100,12,15.71,-1,41500.0,FALSE,no,0.196
LN-1556,105200,12,12.8,38,40500.0,No,FALSE,0.0123
LN-1557,72700,24,17.82,32,33400.0,false,N,0.0729
LN-1558,116300,18,17.51,52,34200.0,Y,true,0.7488
LN-1559,111600,18,15.37,60,59600.0,false,false,0.1208
LN-1560,62200,18,14.95,56,39200.0,false,N,0.0694
LN-1561,65200,18,14.04,52,49000.0,N,yes,0.5124
LN-1562,79600,48,15.62,49,36000.0,false,FALSE,0.2442
LN-1563,71400,24,17.72,32,10600.0,no,No,0.1007
LN-1564,61800,48,18.04,29,30100.0,no,0,0.1101
LN-1565,88500,24,19.02,50,26300.0,yes,true,0.4667
LN-1566,111500,24,14.38,47,35500.0,no,1,0.4764
LN-1567,74600,24,13.06,22,13100.0,false,Yes,0.5025
LN-1568,95100,24,17.7,34,35300.0,true,true,0.5594
LN-1569,73800,24,15.73,43,51100.0,No,Y,0.3289
LN-1570,72800,18,17.29,39,33700.0,No,TRUE,0.3519
LN-1571,104900,24,16.05,41,30000.0,No,0,0.2259
LN-1572,86500,18,20.67,23,56600.0,true,yes,0.8189
LN-1573,65300,18,14.73,30,27200.0,FALSE,No,0.2838
LN-1574,83300,48,14.79,30,not disclosed,false,Y,0.3427
LN-1575,58700,18,12.34,37,32200.0,N,yes,0.4155
LN-1576,117300,12,16.58,27,27100.0,yes,no,0.2393
LN-1577,60400,18,16.47,42,18400.0,N,N,0.2527
LN-1578,"Rs 78,400",24,13.96,,33700.0,FALSE,No,0.2278
LN-1579,76100,24,15.12,45,20200.0,no,No,0.3172
LN-1580,62600,12,16.8,60,40900.0,no,no,0.2257
LN-1581,80200,24,18.15,60,34000.0,false,0,0.0348
LN-1582,78300,18,15.81,52,37600.0,FALSE,FALSE,0.0548
LN-1583,111400,24,14.55,47,20000.0,false,No,0.2138
LN-1584,70600,12,15.4,48,32500.0,FALSE,false,0.166
LN-1585,100700,18,13.3,46,49400.0,FALSE,FALSE,0.1384
LN-1586,73300,18,15.68,,11500.0,yes,Yes,0.5636
LN-1587,80800,24,16.31,44,27900.0,0,N,0.0885
LN-1588,"Rs 56,500",24,14.09,51,23400.0,no,TRUE,0.6032
LN-1589,67800,12,15.55,43,29300.0,0,No,0.1722
LN-1590,100200,24,16.81,-1,47300.0,no,no,0.0223
LN-1591,68400,24,14.61,40,31200.0,false,no,0.2698
LN-1592,69800,18,12.15,30,38800.0,FALSE,true,0.5235
LN-1593,77800,24,9.6,40,34500.0,No,N,0.1133
LN-1594,88600,36,16.76,52,13300.0,N,No,0.1534
LN-1595,77000,18,19.58,23,15800.0,true,TRUE,0.9234
LN-1596,83200,18,15.19,48,34000.0,No,false,0.1543
LN-1597,"Rs 55,800",18,17.23,41,10000.0,no,Yes,0.3303
LN-1598,85600,36,15.02,53,18500.0,FALSE,false,0.0316
LN-1599,32200,18,16.45,27,37900.0,No,Yes,0.4406
LN-1600,65100,18,15.81,32,14900.0,0,Yes,0.5418
LN-1601,77300,24,20.45,59,31600.0,0,Y,0.4564
LN-1602,79600,12,15.89,32,33300.0,No,0,0.2507
LN-1603,79600,24,16.26,46,29200.0,,N,0.1217
LN-1604,45400,18,11.25,37,24800.0,No,No,0.3165
LN-1605,82600,12,16.17,49,13900.0,N,0,0.0618
LN-1606,80400,18,17.18,22,46800.0,FALSE,No,0.0065
LN-1607,65900,18,16.01,,40100.0,false,false,0.1401
LN-1608,45700,36,14.33,33,39800.0,0,no,0.0103
LN-1609,60700,24,19.88,-1,not disclosed,0,No,0.082
LN-1610,77400,24,17.14,28,38600.0,FALSE,FALSE,0.0704
LN-1611,58400,12,15.36,51,28400.0,,Yes,0.493
LN-1612,81100,24,14.86,23,31000.0,FALSE,yes,0.5947
LN-1613,70800,18,11.94,47,34600.0,false,TRUE,0.3779
LN-1614,35700,24,15.0,48,41800.0,FALSE,0,0.0932
LN-1615,56100,18,14.0,28,30700.0,no,false,0.0931
LN-1616,"Rs 88,500",24,11.84,37,32300.0,false,FALSE,0.1307
LN-1617,96800,24,18.5,57,48400.0,N,0,0.1379
LN-1618,80000,12,15.56,48,38100.0,No,no,0.0286
LN-1619,"Rs 89,600",36,16.13,48,29400.0,TRUE,yes,0.8025
LN-1620,71100,24,14.47,,30600.0,No,false,0.2975
LN-1621,"Rs 58,800",12,17.11,36,32200.0,false,TRUE,0.3999
LN-1622,82900,24,15.9,32,34400.0,no,Yes,0.436
LN-1623,66600,36,17.93,32,51400.0,FALSE,FALSE,0.0715
LN-1624,104400,18,17.49,24,20500.0,false,no,0.1687
LN-1625,36700,12,15.05,39,28200.0,N,no,0.1134
LN-1626,82200,18,16.35,24,67700.0,No,N,0.1983
LN-1627,64100,36,14.13,41,67500.0,FALSE,0,0.0168
LN-1628,72500,24,18.86,45,15700.0,N,true,0.4192
LN-1629,67300,12,14.92,-1,43400.0,N,Yes,0.3895
LN-1630,87400,48,19.74,42,36800.0,false,false,0.0365
LN-1631,37100,24,13.08,48,32800.0,0,no,0.0784
LN-1632,41500,48,15.75,34,25300.0,,no,0.273
LN-1633,66700,48,16.14,30,24400.0,FALSE,true,0.3953
LN-1634,39100,24,15.42,42,25600.0,N,false,0.2554
LN-1635,83300,12,14.47,51,49200.0,0,1,0.5198
LN-1636,46900,24,14.49,27,not disclosed,false,FALSE,0.1362
LN-1637,45100,24,15.0,61,40000.0,false,No,0.2178
LN-1638,76400,48,17.88,42,38600.0,1,Y,0.4043
LN-1639,78300,36,18.3,36,48100.0,0,No,0.2825
LN-1640,65200,24,11.7,42,50600.0,FALSE,No,0.1646
LN-1641,93200,36,17.87,55,28800.0,false,TRUE,0.3319
LN-1642,67500,18,16.49,53,35100.0,N,TRUE,0.3281
LN-1643,98500,24,17.6,48,32100.0,No,0,0.2014
LN-1644,53100,24,12.94,21,49700.0,N,Y,0.4707
LN-1645,62600,12,17.78,58,36000.0,false,Y,0.6049
LN-1646,85900,12,17.91,55,16500.0,N,0,0.2523
LN-1647,71500,48,13.56,22,40300.0,0,false,0.1234
LN-1648,57800,18,13.05,23,29900.0,FALSE,Y,0.6132
LN-1649,50900,24,18.04,46,29600.0,0,FALSE,0.1811
LN-1650,68700,12,16.14,48,48700.0,no,0,0.0911
LN-1651,61200,18,14.77,53,47600.0,N,FALSE,0.1067
LN-1652,62200,18,15.56,,25200.0,no,No,0.0406
LN-1653,65500,18,19.54,58,56600.0,N,Yes,0.393
LN-1654,72400,24,15.52,48,45000.0,no,Y,0.4496
LN-1655,86600,24,15.12,59,42000.0,N,FALSE,0.0964
LN-1656,112800,24,13.8,43,45100.0,No,no,0.2688
LN-1657,44000,48,15.8,33,38700.0,1,Yes,0.8313
LN-1658,52300,12,15.09,52,50700.0,no,No,0.0426
LN-1659,32100,48,12.83,45,50100.0,FALSE,0,0.1767
LN-1660,94700,18,15.0,49,23800.0,No,FALSE,0.2997
LN-1661,82400,24,12.01,56,45800.0,N,N,0.2541
LN-1662,65200,24,17.15,29,25100.0,no,No,0.2215
LN-1663,98600,48,16.03,23,45600.0,no,yes,0.342
LN-1664,64200,12,14.93,48,26100.0,0,1,0.778
LN-1665,48900,48,12.06,,,0,FALSE,0.316
LN-1666,71900,18,17.45,48,17100.0,no,FALSE,0.1681
LN-1667,125800,18,14.73,32,29900.0,true,1,0.9644
LN-1668,72200,18,12.88,56,34900.0,FALSE,yes,0.36
LN-1669,79900,24,12.14,35,34400.0,0,0,0.1345
LN-1670,"Rs 85,000",48,13.69,51,48000.0,FALSE,TRUE,0.6762
LN-1671,77900,18,17.68,39,30300.0,N,1,0.3773
LN-1672,59600,18,15.31,29,33600.0,no,no,0.1408
LN-1673,88600,18,14.5,41,20400.0,No,0,0.0197
LN-1674,61200,24,13.61,45,15500.0,false,No,0.175
LN-1675,84300,24,15.51,54,24600.0,no,yes,0.3471
LN-1676,62100,18,19.97,34,43600.0,N,Y,0.3641
LN-1677,95000,18,16.41,33,31700.0,No,0,0.0359
LN-1678,74200,24,11.34,29,33100.0,FALSE,N,0.0845
LN-1679,75900,24,18.32,54,29800.0,yes,Yes,0.7128
LN-1680,57000,24,12.81,27,48500.0,0,Yes,0.6266
LN-1681,"Rs 67,100",12,16.67,24,40600.0,FALSE,false,0.1174
LN-1682,112300,36,17.98,,44900.0,FALSE,true,0.3377
LN-1683,107800,12,21.8,21,31300.0,yes,yes,0.5734
LN-1684,92000,18,15.73,23,43100.0,No,false,0.244
LN-1685,68300,24,12.55,59,34700.0,false,1,0.3856
LN-1686,95100,24,12.34,32,49400.0,0,No,0.2834
LN-1687,41000,36,14.91,34,46300.0,no,true,0.3655
LN-1688,57800,18,12.52,45,22700.0,0,0,0.2418
LN-1689,"Rs 62,200",48,16.0,21,24200.0,0,TRUE,0.4369
LN-1690,66500,24,16.77,30,-1,false,No,0.0247
LN-1691,106300,24,18.74,24,49000.0,true,1,0.9812
LN-1692,"Rs 64,100",48,20.88,43,30500.0,Yes,true,0.8959
LN-1693,95600,36,16.38,,35600.0,N,true,0.5531
LN-1694,50900,24,15.21,28,33500.0,false,false,0.2261
LN-1695,17700,48,16.27,46,29500.0,0,N,0.1687
LN-1696,81300,24,16.36,38,33100.0,no,Y,0.6097
LN-1697,81500,24,20.38,47,34600.0,TRUE,1,0.8082
LN-1698,58700,18,13.52,59,33000.0,FALSE,yes,0.6188
LN-1699,59100,18,13.22,32,39700.0,false,FALSE,0.1765
LN-1700,63000,24,14.73,24,51800.0,false,No,0.1811
LN-1701,"Rs 113,800",24,14.12,45,34400.0,FALSE,no,0.0854
LN-1702,72000,18,14.93,39,43000.0,N,0,0.189
LN-1703,78900,24,15.25,57,23300.0,false,false,0.1956
LN-1704,115000,12,19.46,32,56700.0,FALSE,FALSE,0.1755
LN-1705,68100,12,12.22,26,40800.0,false,1,0.3772
LN-1706,53500,12,17.96,,-1,no,0,0.1014
LN-1707,68200,24,15.38,31,10000.0,0,Yes,0.3612
LN-1708,58100,24,19.04,47,41600.0,true,TRUE,0.836
LN-1709,96100,18,14.19,29,30800.0,N,true,0.3894
LN-1710,78900,24,20.08,28,22200.0,TRUE,1,0.9568
LN-1711,69400,24,15.58,49,40700.0,FALSE,FALSE,0.273
LN-1712,77000,24,13.97,33,39600.0,FALSE,0,0.1869
LN-1713,87800,12,13.92,56,38500.0,FALSE,FALSE,0.0922
LN-1714,51200,18,12.94,44,40800.0,0,FALSE,0.1748
LN-1715,59900,24,13.12,22,68600.0,N,false,0.131
LN-1716,65100,24,14.25,46,55900.0,FALSE,Yes,0.3511
LN-1717,91800,12,19.29,53,39200.0,N,no,0.0717
LN-1718,71400,18,13.93,33,16300.0,No,N,0.1698
LN-1719,85200,12,17.02,34,54200.0,0,false,0.1963
LN-1720,90200,24,13.5,57,46100.0,FALSE,false,0.3011
LN-1721,35700,48,15.22,26,30300.0,No,no,0.133
LN-1722,74800,48,21.1,43,22700.0,Y,yes,0.8484
LN-1723,98500,24,11.47,59,24800.0,false,N,0.1866
LN-1724,82700,18,14.55,24,45300.0,no,false,0.2966
LN-1725,64300,24,19.18,42,26300.0,N,FALSE,0.0148
LN-1726,88200,24,12.82,33,41000.0,no,N,0.2715
LN-1727,"Rs 22,300",18,15.98,50,27800.0,FALSE,TRUE,0.8122
LN-1728,46900,24,13.27,43,26200.0,false,yes,0.43
LN-1729,92600,12,17.98,,37800.0,no,TRUE,0.3259
LN-1730,103200,48,13.56,40,57100.0,N,0,0.0872
LN-1731,85100,36,15.62,22,32500.0,No,yes,0.4507
LN-1732,47500,18,15.61,52,25800.0,0,No,0.1174
LN-1733,66300,18,16.64,60,41800.0,No,yes,0.5261
LN-1734,72700,36,12.23,35,38300.0,no,FALSE,0.1262
LN-1735,25200,18,13.3,38,42400.0,false,no,0.0602
LN-1736,"Rs 68,400",12,11.39,29,49000.0,FALSE,Yes,0.5464
LN-1737,76700,48,16.6,57,42400.0,No,TRUE,0.3885
LN-1738,92900,48,14.02,44,41200.0,0,Yes,0.4178
LN-1739,91200,48,13.47,26,45500.0,0,0,0.0552
LN-1740,84700,18,19.4,46,35900.0,Y,Yes,0.7391
LN-1741,81400,18,13.95,51,27900.0,No,FALSE,0.3124
LN-1742,68900,24,12.52,44,33100.0,FALSE,No,0.1708
LN-1743,107600,48,16.19,54,23500.0,no,TRUE,0.3331
LN-1744,84800,12,17.25,59,15600.0,false,0,0.0625
LN-1745,88200,18,15.51,40,22700.0,N,TRUE,0.3825
LN-1746,72200,18,11.47,57,33900.0,false,Y,0.4717
LN-1747,69500,18,17.53,49,34900.0,no,true,0.3299
LN-1748,"Rs 60,500",18,17.29,56,40300.0,false,FALSE,0.1326
LN-1749,44600,18,15.6,26,35100.0,No,1,0.3425
LN-1750,86000,18,11.05,39,28300.0,false,Yes,0.4919
LN-1751,86000,18,14.09,23,32200.0,N,TRUE,0.3898
LN-1752,53900,18,14.23,,25000.0,No,N,0.0775
LN-1753,72100,24,14.48,31,36400.0,No,0,0.1417
LN-1754,76100,24,16.37,44,19500.0,No,N,0.2673
LN-1755,"Rs 101,900",24,15.92,29,12700.0,TRUE,1,0.7245
LN-1756,55600,18,12.03,38,44000.0,FALSE,No,0.2833
LN-1757,63300,18,14.47,60,34400.0,no,N,0.2218
LN-1758,100400,18,16.64,40,23600.0,0,FALSE,0.2764
LN-1759,65600,18,17.11,44,26500.0,Yes,yes,0.9439
LN-1760,111600,48,16.41,43,21700.0,FALSE,Yes,0.3642
LN-1761,112300,24,10.0,24,12100.0,N,0,0.1666
LN-1762,103500,24,15.3,41,39600.0,No,0,0.2605
LN-1763,72800,18,15.61,40,26600.0,No,no,0.0778
LN-1764,78900,18,17.09,36,57200.0,false,N,0.1573
LN-1765,55200,18,17.2,29,23900.0,FALSE,N,0.155
LN-1766,32700,12,17.16,45,42500.0,No,true,0.4919
LN-1767,96200,12,15.79,47,not disclosed,No,N,0.1087
LN-1768,70000,18,18.69,55,51100.0,No,no,0.1661
LN-1769,101900,36,17.14,45,40900.0,No,TRUE,0.5944
LN-1770,64600,12,14.55,40,44000.0,No,FALSE,0.3008
LN-1771,105600,12,13.77,35,49500.0,No,false,0.1617
LN-1772,46300,24,14.82,23,43300.0,No,no,0.2969
LN-1773,65800,24,9.68,21,27300.0,false,Y,0.7453
LN-1774,59400,12,15.97,56,30900.0,N,false,0.2348
LN-1775,111500,18,17.57,49,22200.0,No,Y,0.7032
LN-1776,48000,12,19.23,51,56700.0,no,Yes,0.4767
LN-1777,80000,24,14.08,30,44400.0,FALSE,no,0.2481
LN-1778,82100,12,14.25,22,14900.0,no,Y,0.4735
LN-1779,50200,36,11.03,23,24200.0,false,0,0.1627
LN-1780,77300,24,12.08,61,35100.0,0,false,0.2255
LN-1781,65200,18,13.06,51,49500.0,No,true,0.3419
LN-1782,71700,12,15.27,43,44100.0,FALSE,No,0.1752
LN-1783,93800,36,14.97,35,22400.0,no,true,0.5273
LN-1784,94800,24,12.79,61,22300.0,N,TRUE,0.4031
LN-1785,60800,24,16.24,23,34400.0,No,0,0.0932
LN-1786,20800,24,14.97,41,14400.0,0,false,0.0513
LN-1787,62800,36,13.09,33,32400.0,No,false,0.1173
LN-1788,64700,18,17.25,58,41300.0,N,Yes,0.37
LN-1789,30100,24,17.68,35,26000.0,No,0,0.0844
LN-1790,72700,24,13.84,52,52300.0,N,false,0.2814
LN-1791,67500,12,14.16,30,32000.0,FALSE,0,0.1769
LN-1792,40800,18,16.93,35,,No,no,0.1192
LN-1793,53700,18,14.65,52,48800.0,No,N,0.2189
LN-1794,102600,24,11.77,48,37900.0,FALSE,No,0.2454
LN-1795,52900,18,17.11,38,26600.0,no,yes,0.5509
LN-1796,67700,36,13.89,57,36500.0,no,Yes,0.4506
LN-1797,92100,18,15.6,39,27400.0,FALSE,FALSE,0.1148
LN-1798,71400,48,15.74,32,17400.0,FALSE,Y,0.3657
LN-1799,87900,18,15.1,23,25700.0,false,Yes,0.419
LN-1800,85000,48,17.59,61,37100.0,FALSE,yes,0.3737
LN-1801,76200,24,13.41,43,31800.0,N,false,0.279
LN-1802,71100,18,15.92,53,26100.0,No,N,0.3173
LN-1803,87300,24,15.4,50,17000.0,No,Y,0.3265
LN-1804,112400,24,17.99,61,35900.0,FALSE,FALSE,0.2327
LN-1805,81000,18,18.96,56,30800.0,1,Y,0.592
LN-1806,48600,24,16.71,45,33900.0,no,No,0.2467
LN-1807,"Rs 103,000",24,17.3,58,10000.0,false,FALSE,0.2679
LN-1808,83700,18,16.97,31,26800.0,false,yes,0.4404
LN-1809,93200,12,17.04,24,54500.0,FALSE,true,0.6842
LN-1810,65800,24,16.3,47,25300.0,false,true,0.6691
LN-1811,93000,18,16.0,50,53100.0,0,true,0.4253
LN-1812,65300,24,16.24,43,46800.0,No,FALSE,0.0421
LN-1813,92400,18,17.92,56,21100.0,0,1,0.3593
LN-1814,76600,24,17.91,29,41900.0,N,no,0.2545
LN-1815,81700,24,13.47,55,18600.0,N,No,0.1479
LN-1816,55800,18,14.13,32,21500.0,FALSE,No,0.2597
LN-1817,82900,12,18.18,36,37000.0,No,No,0.1623
LN-1818,100500,12,21.85,28,41800.0,0,TRUE,0.5397
LN-1819,66500,24,20.64,61,40400.0,false,0,0.1623
LN-1820,52900,12,13.81,61,49900.0,FALSE,true,0.5346
LN-1821,67100,12,17.52,22,29200.0,No,N,0.1026
LN-1822,83500,24,16.57,21,45800.0,no,No,0.3063
LN-1823,73600,36,20.29,60,51600.0,0,No,0.0049
LN-1824,56600,12,17.35,46,52000.0,false,0,0.1839
LN-1825,51000,24,15.78,48,28200.0,false,0,0.09
LN-1826,47600,24,14.91,47,47700.0,N,FALSE,0.1233
LN-1827,49800,48,14.25,42,40400.0,No,,0.2476
LN-1828,82000,24,15.14,55,62100.0,FALSE,yes,0.5518
LN-1829,69400,18,13.45,44,46000.0,no,1,0.3678
LN-1830,95700,24,14.65,26,40500.0,FALSE,false,0.1225
LN-1831,58800,12,17.54,23,56100.0,false,Y,0.4071
LN-1832,127200,24,15.54,26,36000.0,no,0,0.1802
LN-1833,30100,18,14.07,48,33900.0,N,0,0.1207
LN-1834,59700,48,15.25,55,34500.0,no,FALSE,0.1023
LN-1835,101700,12,13.72,48,40800.0,false,0,0.1012
LN-1836,67100,18,13.65,24,46400.0,No,FALSE,0.2286
LN-1837,87800,24,15.98,44,31000.0,FALSE,0,0.0837
LN-1838,112500,12,14.27,46,46900.0,No,false,0.065
LN-1839,40700,24,16.12,31,57500.0,FALSE,0,0.2309
LN-1840,"Rs 110,400",18,17.98,27,30800.0,0,no,0.064
LN-1841,"Rs 60,000",48,13.23,49,40200.0,No,Yes,0.3274
LN-1842,104800,36,12.19,50,51200.0,N,No,0.0779
LN-1843,96900,36,11.72,52,32000.0,0,yes,0.3342
LN-1844,33200,24,17.12,23,34600.0,false,yes,0.4238
LN-1845,63900,24,18.1,21,44600.0,No,true,0.3651
LN-1846,85200,12,12.19,34,57400.0,N,TRUE,0.3808
LN-1847,51800,12,17.14,22,49300.0,false,1,0.3489
LN-1848,30200,12,11.7,51,57600.0,no,No,0.3026
LN-1849,90500,12,15.4,59,31000.0,Yes,Y,0.6138
LN-1850,27500,12,12.66,33,56500.0,FALSE,yes,0.3253
LN-1851,95800,48,20.71,49,23400.0,Y,Yes,0.613
LN-1852,87400,24,17.93,49,48500.0,0,false,0.2964
LN-1853,65700,12,17.18,38,31600.0,No,true,0.3212
LN-1854,53800,48,18.1,57,not disclosed,false,1,0.3867
LN-1855,64300,12,19.02,28,30500.0,No,yes,0.4815
